"spotify_id","song","artist","explicit","release_data","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_sec","weeks_on_chart","peak_position","started_charting","charted_q1","charted_q2","charted_q3","charted_q4"
"1FEiijYPJtyswChfcpv3p0","Summertime Sadness","Lana Del Rey",FALSE,2011-01-01,0.568,0.646,1,-6.793,"0",0.0332,0.0464,0,0.121,0.211,111.945,"4",264.773,23,6,2013,FALSE,FALSE,TRUE,TRUE
"7ABLbnD53cQK00mhcaOUVG","LALA","Myke Towers",TRUE,2023-03-23,0.708,0.737,1,-4.045,"1",0.0436,0.0739,0.00162,0.0955,0.607,91.986,"4",197.92,20,43,2023,FALSE,FALSE,TRUE,TRUE
"4SqWKzw0CbA05TGszDgMlc","I Love You So","The Walters",FALSE,2014-11-28,0.575,0.648,10,-4.891,"1",0.0358,0.583,0,0.115,0.466,75.977,"4",160.239,16,71,2022,TRUE,TRUE,FALSE,FALSE
"7ueuqvQkKA9k1Pys0hB5br","Praise Jah In The Moonlight","YG Marley",TRUE,2024-02-23,0.66,0.727,6,-4.028,"0",0.0441,0.128,1.31e-05,0.524,0.418,125.023,"4",263.04,13,34,2024,TRUE,TRUE,FALSE,FALSE
"0ofHAoxe9vBkTCp2UQIavz","Dreams - 2004 Remaster","Fleetwood Mac",FALSE,1977-02-04,0.828,0.492,0,-9.744,"1",0.0276,0.0644,0.00428,0.128,0.789,120.151,"4",257.8,23,1,1977,FALSE,TRUE,TRUE,TRUE
"7yq4Qj7cqayVTp3FF9CWbm","Riptide","Vance Joy",FALSE,2014-09-08,0.484,0.731,1,-6.694,"1",0.0379,0.431,0,0.151,0.51,101.654,"4",204.28,44,30,2014,TRUE,TRUE,TRUE,TRUE
"6dpLxbF7lfCAnC9QRTjNLK","Home","Good Neighbours",FALSE,2024-01-17,0.583,0.676,6,-4.44,"1",0.0298,0.0289,0.0634,0.121,0.134,77.002,"4",157.485,11,77,2024,TRUE,TRUE,FALSE,FALSE
"51eSHglvG1RJXtL3qI5trr","Slow It Down","Benson Boone",FALSE,2024-04-05,0.432,0.583,8,-4.682,"1",0.0687,0.174,0,0.0933,0.544,181.489,"4",161.831,29,32,2024,FALSE,TRUE,TRUE,TRUE
"4xhsWYTOGcal8zt0J161CU","Lovin On Me","Jack Harlow",TRUE,2023-11-10,0.943,0.558,2,-4.911,"1",0.0568,0.0026,2.19e-06,0.0937,0.606,104.983,"4",138.411,38,1,2023,TRUE,TRUE,TRUE,TRUE
"0jcw8cJf3TNMZN0BXlueML","Hell N Back (feat. Summer Walker)","Bakar, Summer Walker",TRUE,2023-09-21,0.576,0.679,10,-4.34,"0",0.572,0.283,6.71e-05,0.112,0.682,210.224,"4",195.147,12,53,2024,FALSE,TRUE,TRUE,FALSE
"5Y35SjAfXjjG0sFQ3KOxmm","Nobody Gets Me","SZA",TRUE,2022-12-09,0.358,0.284,7,-8.285,"1",0.0285,0.805,0,0.183,0.276,99.796,"3",180.853,17,10,2022,TRUE,TRUE,FALSE,TRUE
"6me7F0aaZjwDo6RJ5MrfBD","Evergreen","Richy Mitch & The Coal Miners",FALSE,2017-05-17,0.555,0.216,3,-11.661,"1",0.0721,0.557,0.00416,0.109,0.504,79.109,"3",87,2,83,2024,FALSE,FALSE,TRUE,FALSE
"3dj4wgM3cPeuLwMNHDuBon","The Door","Teddy Swims",FALSE,2023-09-15,0.731,0.861,8,-5.483,"0",0.0532,0.0193,0,0.123,0.759,127.922,"4",212.648,25,24,2024,FALSE,TRUE,TRUE,TRUE
"6Qb7YsAqH4wWFUMbGsCpap","Training Season","Dua Lipa",FALSE,2024-02-15,0.815,0.582,5,-4.5,"0",0.0532,0.0365,1.45e-06,0.138,0.671,123.03,"4",209.487,10,27,2024,TRUE,TRUE,FALSE,FALSE
"5O2P9iiztwhomNh8xkR9lJ","Night Changes","One Direction",FALSE,2014-11-17,0.672,0.52,8,-7.747,"1",0.0353,0.859,0,0.115,0.37,120.001,"4",226.6,20,31,2014,TRUE,TRUE,FALSE,TRUE
"1Qrg8KqiBpW07V7PNxwwwL","Kill Bill","SZA",FALSE,2022-12-08,0.644,0.735,8,-5.747,"1",0.0391,0.0521,0.144,0.161,0.418,88.98,"4",153.946,52,1,2022,TRUE,TRUE,TRUE,TRUE
"7EWtB4NKYY3NqBl31PVip9","LA PEOPLE II","Peso Pluma, Tito Double P, Joel De La P",TRUE,2024-03-21,0.717,0.674,1,-5.269,"1",0.0722,0.523,5.43e-06,0.0978,0.705,132.037,"3",141.064,2,69,2024,FALSE,TRUE,FALSE,FALSE
"7mXuWTczZNxG5EDcjFEuJR","LADY GAGA","Peso Pluma, Gabito Ballesteros, Junior H",TRUE,2023-06-29,0.646,0.736,5,-7.118,"0",0.0449,0.216,0,0.415,0.873,140.098,"3",212.878,20,35,2023,FALSE,FALSE,TRUE,TRUE
"5NAOhPAZ57eFAXr3qatS6i","Breathe","Yeat",TRUE,2024-02-16,0.771,0.541,11,-13,"1",0.0612,0.0275,0.881,0.105,0.106,118.064,"4",170.847,6,42,2024,TRUE,TRUE,FALSE,FALSE
"3xKsf9qdS1CyvXSMEid6g8","Pink + White","Frank Ocean",FALSE,2016-08-20,0.545,0.545,9,-7.362,"1",0.107,0.667,5.48e-05,0.417,0.549,159.94,"3",184.516,1,84,2016,FALSE,FALSE,TRUE,FALSE
"3B54sVLJ402zGa6Xm4YGNe","Unforgettable","French Montana, Swae Lee",TRUE,2017-07-14,0.726,0.769,6,-5.043,"1",0.123,0.0293,0.0101,0.104,0.733,97.985,"4",233.901,42,3,2017,TRUE,TRUE,TRUE,TRUE
"4uUG5RXrOk84mYEfFvj3cK","I'm Good (Blue)","David Guetta, Bebe Rexha",TRUE,2022-08-26,0.561,0.965,7,-3.673,"0",0.0343,0.00383,7.07e-06,0.371,0.304,128.04,"4",175.238,48,4,2022,TRUE,TRUE,TRUE,TRUE
"7DSAEUvxU8FajXtRloy8M0","Flowers","Miley Cyrus",FALSE,2023-08-18,0.706,0.691,0,-4.775,"1",0.0633,0.0584,6.99e-05,0.0232,0.632,118.048,"4",200.6,55,1,2023,TRUE,TRUE,TRUE,TRUE
"59xD5osEFsaNt5PXfIKUnX","Illusion","Dua Lipa",FALSE,2024-04-11,0.679,0.772,8,-4.721,"0",0.0472,0.0277,2.59e-06,0.106,0.709,126.964,"4",188.143,18,43,2024,FALSE,TRUE,TRUE,FALSE
"65FftemJ1DbbZ45DUfHJXE","OMG","NewJeans",FALSE,2023-01-02,0.804,0.771,9,-4.067,"0",0.0433,0.357,3.07e-06,0.108,0.739,126.956,"4",212.253,6,74,2023,TRUE,FALSE,FALSE,FALSE
"56v8WEnGzLByGsDAXDiv4d","ETA","NewJeans",FALSE,2023-07-21,0.812,0.749,10,-6.389,"0",0.0397,0.108,0,0.0599,0.841,134.971,"4",151.373,1,81,2023,FALSE,FALSE,TRUE,FALSE
"3r8RuvgbX9s7ammBn07D3W","Ditto","NewJeans",FALSE,2022-12-19,0.814,0.641,6,-5.957,"0",0.111,0.027,0,0.0993,0.183,133.854,"4",185.506,5,82,2023,TRUE,FALSE,FALSE,FALSE
"5h1BN75CEh8wdSwE1xrbSe","Slow Dancing","V",FALSE,2023-09-08,0.579,0.63,8,-7.758,"1",0.058,0.257,0.00462,0.0986,0.552,155.96,"4",187.026,1,51,2023,FALSE,FALSE,TRUE,FALSE
"2H2ytI7ompfNmRkI2sq8Uk","I LUV IT (feat. Playboi Carti)","Camila Cabello, Playboi Carti",TRUE,2024-03-27,0.587,0.779,5,-5.764,"1",0.0467,0.0149,0.000394,0.227,0.228,151.01,"4",174.88,1,81,2024,FALSE,TRUE,FALSE,FALSE
"4Nf5EZ40JenjMUKXOiyRU5","NUEVA VIDA","Peso Pluma",TRUE,2023-06-29,0.639,0.676,5,-7.376,"0",0.11,0.296,0.00059,0.18,0.852,179.971,"3",190.68,1,86,2023,FALSE,FALSE,TRUE,FALSE
"3kf0WdFOalKWBkCCLJo4mA","El Gordo Trae El Mando","Chino Pacas",TRUE,2023-01-27,0.736,0.8,7,-5.38,"0",0.0525,0.179,0,0.0498,0.961,140.253,"3",112.087,13,58,2023,FALSE,TRUE,FALSE,FALSE
"003vvx7Niy0yvhvHt4a68B","Mr. Brightside","The Killers",FALSE,2004-01-01,0.352,0.911,1,-5.23,"1",0.0747,0.00121,0,0.0995,0.236,148.033,"4",222.973,38,10,2005,TRUE,TRUE,TRUE,TRUE
"39L3LdlHS3gqB62HPWaJRg","NO ME QUIERO CASAR","Bad Bunny",TRUE,2023-10-13,0.914,0.698,1,-5.228,"1",0.115,0.32,8.76e-06,0.083,0.757,99.011,"4",225.654,1,65,2023,FALSE,FALSE,FALSE,TRUE
"4MjDJD8cW7iVeWInc2Bdyj","MONACO","Bad Bunny",TRUE,2023-10-13,0.787,0.621,4,-5.009,"0",0.068,0.15,0.000402,0.58,0.13,139.056,"4",267.194,20,5,2023,TRUE,FALSE,FALSE,TRUE
"3nNmRE0DxHC6ZaKkrpUumS","FINA","Bad Bunny, Young Miko",TRUE,2023-10-13,0.847,0.724,1,-5.41,"1",0.298,0.0869,1.11e-06,0.118,0.396,94.601,"4",216.327,4,14,2023,FALSE,FALSE,FALSE,TRUE
"6Sq7ltF9Qa7SNFBsV5Cogx","Me Porto Bonito","Bad Bunny, Chencho Corleone",TRUE,2022-05-06,0.911,0.712,1,-5.105,"0",0.0817,0.0901,2.68e-05,0.0933,0.425,92.005,"4",178.567,26,6,2022,FALSE,TRUE,TRUE,TRUE
"1odExI7RdWc4BT515LTAwj","Daylight","David Kushner",FALSE,2023-04-14,0.508,0.43,2,-9.475,"0",0.0335,0.83,0.000441,0.093,0.324,130.09,"4",212.953,31,33,2023,FALSE,TRUE,TRUE,TRUE
"1zsPaEkglFvxjAhrM8yhpr","Hey Mor","Ozuna, Feid",FALSE,2022-10-07,0.901,0.589,1,-6.713,"0",0.289,0.00302,0.000237,0.0992,0.399,98.002,"4",196.6,4,85,2023,TRUE,FALSE,FALSE,FALSE
"22skzmqfdWrjJylampe0kt","Can't Hold Us (feat. Ray Dalton)","Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton",FALSE,2012-10-09,0.633,0.927,2,-4.468,"1",0.0839,0.0267,0,0.0986,0.88,146.097,"4",258.431,39,1,2013,TRUE,TRUE,TRUE,TRUE
"1k1Bqnv2R0uJXQN4u6LKYt","Ain't No Sunshine","Bill Withers",FALSE,1971-05-01,0.527,0.415,4,-11.451,"0",0.122,0.457,1.72e-05,0.117,0.515,78.169,"4",125.093,16,3,1971,FALSE,FALSE,TRUE,TRUE
"7qEHsqek33rTcFNT9PFqLf","Someone You Loved","Lewis Capaldi",FALSE,2019-05-17,0.501,0.405,1,-5.679,"1",0.0319,0.751,0,0.105,0.446,109.891,"4",182.16,54,1,2019,TRUE,TRUE,TRUE,TRUE
"1zi7xx7UVEFkmKfv06H8x0","One Dance","Drake, Wizkid, Kyla",FALSE,2016-05-06,0.792,0.625,1,-5.609,"1",0.0536,0.00776,0.0018,0.329,0.37,103.967,"4",173.986,36,1,2016,FALSE,TRUE,TRUE,TRUE
"7ogK4lJDVDMU6A6vYR5rvD","thanK you aIMee","Taylor Swift",TRUE,2024-04-19,0.619,0.533,7,-7.994,"1",0.0337,0.613,0,0.125,0.287,95.956,"4",263.817,3,23,2024,FALSE,TRUE,FALSE,FALSE
"4EF6IyONolQy0bIQXm2EmX","The Albatross","Taylor Swift",FALSE,2024-04-19,0.479,0.48,2,-8.889,"1",0.0426,0.68,0,0.0949,0.308,171.962,"4",183.878,3,30,2024,FALSE,TRUE,FALSE,FALSE
"5Bedn0svl0ZD7RGmJkmKKw","How Did It End?","Taylor Swift",FALSE,2024-04-19,0.476,0.389,0,-8.886,"1",0.0263,0.797,0.000915,0.106,0.255,83.664,"3",238.706,4,35,2024,FALSE,TRUE,FALSE,FALSE
"3yrSvpt2l1xhsV9Em88Pul","Brown Eyed Girl","Van Morrison",FALSE,NA,0.491,0.583,7,-10.964,"1",0.0376,0.185,0,0.406,0.908,150.566,"4",183.306,16,10,1967,FALSE,FALSE,TRUE,TRUE
"7ycWLEP1GsNjVvcjawXz3z","Praise The Lord (Da Shine) (feat. Skepta)","A$AP Rocky, Skepta",TRUE,2018-05-25,0.854,0.569,5,-8.151,"0",0.106,0.0609,0.0816,0.1,0.294,80.015,"4",205.04,8,45,2018,FALSE,TRUE,TRUE,FALSE
"1rUQmXEy41tXwHIKFECNTa","Wide Awake","Katy Perry",FALSE,2012-01-01,0.511,0.681,5,-5.103,"1",0.0359,0.0843,6.73e-06,0.503,0.555,160.035,"4",220.933,26,2,2012,FALSE,TRUE,TRUE,TRUE
"4fYte8ZvTK14NEhAOZocBi","I Ain't Worried","OneRepublic",FALSE,2023-02-15,0.697,0.802,0,-6.412,"1",0.0456,0.0988,3.55e-05,0.0614,0.822,139.951,"4",148.12,30,6,2022,TRUE,TRUE,TRUE,TRUE
"2a1o6ZejUi8U3wzzOtCOYw","Danza Kuduro","Don Omar, Lucenzo",FALSE,2010-01-01,0.4,0.915,0,-4.89,"1",0.28,0.0846,0,0.0503,0.878,88.917,"3",198.773,5,82,2011,FALSE,TRUE,FALSE,FALSE
"2Hh3ETdQKrmSI3QS0hme7g","Too Many Nights (feat. Don Toliver & with Future)","Metro Boomin, Future, Don Toliver",TRUE,2022-12-02,0.684,0.671,7,-4.392,"0",0.0464,0.189,2.37e-05,0.122,0.156,88.048,"4",199.92,13,22,2022,TRUE,TRUE,FALSE,TRUE
"3hlGuz3loYoLfI3bpwieWq","I Hate It Here","Taylor Swift",FALSE,2024-04-19,0.378,0.564,2,-7.107,"1",0.0355,0.763,0,0.359,0.267,104.977,"4",243.875,3,34,2024,FALSE,TRUE,FALSE,FALSE
"1rmEsOezwf2lmIZTMAO5Ag","Chloe or Sam or Sophia or Marcus","Taylor Swift",FALSE,2024-04-19,0.508,0.45,0,-8.495,"1",0.0419,0.779,0,0.105,0.266,69.993,"4",213.281,3,36,2024,FALSE,TRUE,FALSE,FALSE
"1Zai5UJ2di3qEuR2HeT2s8","I Look in People's Windows","Taylor Swift",FALSE,2024-04-19,0.762,0.268,1,-11.429,"0",0.0648,0.692,0,0.154,0.382,90.835,"4",131.907,2,39,2024,FALSE,TRUE,FALSE,FALSE
"7sVbKoBdhXtYCEOO6qC1SN","We Still Don't Trust You","Future, Metro Boomin, The Weeknd",TRUE,2024-04-12,0.714,0.581,0,-6,"0",0.0265,0.0614,0.0411,0.402,0.421,109.998,"4",252.92,2,22,2024,FALSE,TRUE,FALSE,FALSE
"6txAWGckgEGJIhLjhNdtE9","Residuals","Chris Brown",FALSE,2024-04-10,0.58,0.645,6,-7.793,"0",0.0821,0.342,0,0.108,0.171,114.905,"4",215.178,35,40,2024,TRUE,TRUE,TRUE,TRUE
"2913xXOVAIDAqxzV2g4VcU","The Bolter","Taylor Swift",TRUE,2024-04-19,0.447,0.588,0,-7.95,"1",0.0557,0.6,0,0.134,0.569,183.669,"4",238.241,2,47,2024,FALSE,TRUE,FALSE,FALSE
"3zMDGj4D8ogaYgAIZPeU7S","Peter","Taylor Swift",FALSE,2024-04-19,0.348,0.394,0,-8.258,"1",0.0412,0.767,0,0.0628,0.264,178.199,"3",283.957,2,46,2024,FALSE,TRUE,FALSE,FALSE
"0g4fMVo4JjwnIpTfFfLdxS","Cassandra","Taylor Swift",TRUE,2024-04-19,0.582,0.599,10,-9.811,"1",0.0652,0.82,0,0.17,0.518,140.015,"4",240.205,2,44,2024,FALSE,TRUE,FALSE,FALSE
"6gBFPUFcJLzWGx4lenP6h2","goosebumps","Travis Scott",TRUE,2016-09-16,0.841,0.728,7,-3.37,"1",0.0484,0.0847,0,0.149,0.43,130.049,"4",243.836,35,32,2016,TRUE,TRUE,TRUE,TRUE
"6xcJyGpfZbuuiequtnlKt4","BUTTERFLY EFFECT","Travis Scott",FALSE,2018-08-02,0.764,0.628,11,-5.851,"1",0.0503,0.053,0,0.114,0.196,140.963,"4",190.557,23,50,2017,FALSE,TRUE,TRUE,TRUE
"6wsqVwoiVH2kde4k4KKAFU","I KNOW ?","Travis Scott",TRUE,2023-07-28,0.927,0.619,5,-4.441,"0",0.0539,0.0186,0,0.104,0.817,117.995,"4",211.582,22,11,2023,TRUE,FALSE,TRUE,TRUE
"3FkeNbs9Zeiqkr3WkbOiGp","Envolver","Anitta",FALSE,2022-04-12,0.812,0.736,4,-5.421,"0",0.0833,0.152,0.00254,0.0914,0.396,91.993,"4",193.805,6,70,2022,FALSE,TRUE,FALSE,FALSE
"0PB0O24JqAuNdOAFVJljMS","Coco Chanel","Eladio Carrion, Bad Bunny",TRUE,2023-03-17,0.683,0.764,2,-5.995,"1",0.0441,0.0427,0,0.0963,0.137,149.949,"4",208.125,2,87,2023,FALSE,TRUE,FALSE,FALSE
"7bPp2NmpmyhLJ7zWazAXMu","TULUM","Peso Pluma, Grupo Frontera",TRUE,2023-06-29,0.557,0.866,6,-4.454,"1",0.0503,0.394,0,0.11,0.631,167.767,"4",209.415,14,43,2023,FALSE,FALSE,TRUE,TRUE
"4kjI1gwQZRKNDkw1nI475M","MY EYES","Travis Scott",TRUE,2023-07-28,0.455,0.621,0,-7.694,"0",0.0517,0.651,2.59e-06,0.123,0.28,119.043,"4",251.249,13,19,2023,TRUE,FALSE,TRUE,FALSE
"1aUq8rjW1EwkAkMri4VfJy","LOKERA","Rauw Alejandro, Lyanno, Brray",TRUE,2023-01-24,0.836,0.826,11,-2.66,"0",0.0461,0.213,6.03e-06,0.0814,0.579,102.025,"4",197.101,1,99,2022,FALSE,FALSE,FALSE,TRUE
"1DTRUYVd8rYpla9hhVVwjo","The Manuscript","Taylor Swift",FALSE,2024-04-19,0.493,0.259,0,-11.743,"1",0.0275,0.897,3.55e-06,0.119,0.437,94.682,"4",224.743,2,51,2024,FALSE,TRUE,FALSE,FALSE
"2CnjDMdpRjlWv04Xk3s6MW","Robin","Taylor Swift",FALSE,2024-04-19,0.462,0.381,0,-10.548,"1",0.0295,0.775,0.000516,0.102,0.149,138.194,"4",240.893,1,55,2024,FALSE,TRUE,FALSE,FALSE
"3hUxzQpSfdDqwM3ZTFQY0K","august","Taylor Swift",FALSE,2020-07-24,0.532,0.623,5,-9.208,"1",0.0331,0.538,7.28e-05,0.0925,0.403,89.937,"4",261.922,2,23,2020,FALSE,FALSE,TRUE,FALSE
"3cmdqMDc0Fj4TgPeyDOYTM","Us Vs. Them","$uicideboy$",TRUE,2024-03-29,0.651,0.906,6,-4.454,"1",0.172,0.046,0.214,0.895,0.509,77.978,"4",184.633,1,96,2024,FALSE,TRUE,FALSE,FALSE
"3HqcNJdZ2seoGxhn0wVNDK","PROVENZA","KAROL G",FALSE,2023-02-24,0.87,0.517,1,-7.918,"1",0.0475,0.576,0.00553,0.11,0.54,111.002,"4",207.626,21,25,2022,FALSE,TRUE,TRUE,FALSE
"4QTlxavdQGUVitxAvQqqkU","Mmhmm","BigXthaPlug",TRUE,2023-12-01,0.93,0.682,9,-8.799,"1",0.331,0.028,0,0.129,0.962,126.003,"4",119.015,20,63,2023,TRUE,TRUE,FALSE,TRUE
"6tNgRQ0K2NYZ0Rb9l9DzL8","obsessed","Olivia Rodrigo",TRUE,2024-03-22,0.683,0.587,8,-5.094,"1",0.0915,0.0219,0,0.305,0.697,119.985,"4",170.541,12,14,2024,FALSE,TRUE,FALSE,FALSE
"0hKtu53OlIFXVuYkZwcn3o","Cinderella","Future, Metro Boomin, Travis Scott",TRUE,2024-03-22,0.876,0.412,5,-7.74,"0",0.0748,0.431,0,0.101,0.15,130.052,"4",169.84,8,6,2024,FALSE,TRUE,FALSE,FALSE
"0PAcdVzhPO4gq1Iym9ESnK","Thinkin’ Bout Me","Morgan Wallen",FALSE,2023-03-03,0.656,0.757,3,-5.775,"0",0.0308,0.492,0,0.117,0.429,139.971,"4",177.387,55,7,2023,TRUE,TRUE,TRUE,TRUE
"0eBFgRxyVSeuT4iyrbukdn","Where the Wild Things Are","Luke Combs",FALSE,2023-03-24,0.708,0.731,3,-4.872,"1",0.0345,0.0189,4.47e-06,0.129,0.379,116.975,"4",239.533,22,26,2023,TRUE,TRUE,FALSE,TRUE
"7FOgcfdz9Nx5V9lCNXdBYv","Red Wine Supernova","Chappell Roan",TRUE,2023-09-22,0.659,0.825,9,-4.37,"1",0.043,0.0163,0,0.0809,0.69,124.049,"4",192.72,20,41,2024,FALSE,TRUE,TRUE,TRUE
"5W4kiM2cUYBJXKRudNyxjW","You Proof","Morgan Wallen",FALSE,2023-03-03,0.732,0.839,9,-5.007,"1",0.0345,0.265,0,0.602,0.629,119.724,"4",157.477,62,5,2022,TRUE,TRUE,TRUE,TRUE
"3cBsEDNhFI9E82vPj3kvi3","Wasted On You","Morgan Wallen",FALSE,2021-01-08,0.505,0.657,11,-5.24,"0",0.0318,0.373,0.00107,0.126,0.252,196,"3",178.52,57,9,2021,TRUE,TRUE,TRUE,TRUE
"6rjuKpPydT2SxN15TZpV7r","500lbs","Lil Tecca",TRUE,2023-09-22,0.722,0.785,7,-5.451,"0",0.0763,0.0942,0,0.119,0.529,122.986,"4",144.39,20,51,2023,TRUE,FALSE,FALSE,TRUE
"1dGr1c8CrMLDpV6mPbImSI","Lover","Taylor Swift",FALSE,2019-08-23,0.359,0.543,7,-7.582,"1",0.0919,0.492,1.58e-05,0.118,0.453,68.534,"4",221.306,22,10,2019,TRUE,FALSE,TRUE,TRUE
"0Lmbke3KNVFXtoH2mMSHCw","the boy is mine","Ariana Grande",TRUE,2024-03-08,0.796,0.623,7,-5.819,"0",0.0522,0.149,0,0.0746,0.443,98.003,"4",173.639,20,16,2024,TRUE,TRUE,TRUE,FALSE
"6I3mqTwhRpn34SLVafSH7G","Ghost","Justin Bieber",FALSE,2021-03-19,0.601,0.741,2,-5.569,"1",0.0478,0.185,2.91e-05,0.415,0.441,153.96,"4",153.19,52,5,2021,TRUE,TRUE,TRUE,TRUE
"7BqBn9nzAq8spo5e7cZ0dJ","Just the Way You Are","Bruno Mars",FALSE,2010-10-05,0.635,0.841,5,-5.379,"1",0.0422,0.0134,0,0.0622,0.424,109.021,"4",220.734,48,1,2010,TRUE,TRUE,TRUE,TRUE
"5g7sDjBhZ4I3gcFIpkrLuI","Locked out of Heaven","Bruno Mars",FALSE,2012-12-05,0.728,0.697,5,-4.125,"1",0.0456,0.0556,0,0.282,0.87,143.986,"4",233.653,36,1,2012,TRUE,TRUE,FALSE,TRUE
"0V3wPSX9ygBnCm8psDIegu","Anti-Hero","Taylor Swift",FALSE,2022-10-21,0.637,0.643,4,-6.571,"1",0.0519,0.13,1.8e-06,0.142,0.533,97.008,"4",200.69,53,1,2022,TRUE,TRUE,TRUE,TRUE
"0KKkJNfGyhkQ5aFogxQAPU","That's What I Like","Bruno Mars",FALSE,2016-11-17,0.853,0.56,1,-4.961,"1",0.0406,0.013,0,0.0944,0.86,134.066,"4",206.693,52,1,2016,TRUE,TRUE,TRUE,TRUE
"4lLtanYk6tkMvooU0tWzG8","Grenade","Bruno Mars",FALSE,2010-10-05,0.704,0.558,2,-7.273,"0",0.0542,0.148,0,0.107,0.245,110.444,"4",222.091,36,1,2010,TRUE,TRUE,FALSE,TRUE
"6RUKPb4LETWmmr3iAEQktW","Something Just Like This","The Chainsmokers, Coldplay",FALSE,2017-04-07,0.617,0.635,11,-6.769,"0",0.0317,0.0498,1.44e-05,0.164,0.446,103.019,"4",247.16,39,3,2017,TRUE,TRUE,TRUE,TRUE
"3nqqDo8CcCLke3ZoTgiOKf","The Man Who Can't Be Moved","The Script",FALSE,2008-07-14,0.605,0.629,10,-5.051,"1",0.0279,0.437,0,0.097,0.308,99.894,"4",241.373,6,86,2010,FALSE,FALSE,TRUE,FALSE
"6koKhrBBcExADvWuOgceNZ","Open Arms (feat. Travis Scott)","SZA, Travis Scott",FALSE,2022-12-08,0.434,0.586,9,-7.612,"1",0.138,0.753,0.0144,0.146,0.239,78.259,"4",239.613,7,54,2022,TRUE,FALSE,FALSE,TRUE
"3GCdLUSnKSMJhs4Tj6CV3s","All The Stars (with SZA)","Kendrick Lamar, SZA",TRUE,2018-02-09,0.698,0.633,8,-4.946,"1",0.0597,0.0605,0.000194,0.0926,0.552,96.924,"4",232.186,26,7,2018,TRUE,TRUE,FALSE,FALSE
"1yeB8MUNeLo9Ek1UEpsyz6","Rich Baby Daddy (feat. Sexyy Red & SZA)","Drake, Sexyy Red, SZA",TRUE,2023-10-06,0.645,0.729,2,-4.56,"1",0.0528,0.0377,0,0.384,0.142,146.01,"4",319.191,22,11,2023,TRUE,FALSE,FALSE,TRUE
"2UikqkwBv7aIvlixeVXHWt","You Should Probably Leave","Chris Stapleton",FALSE,2020-11-13,0.602,0.477,9,-8.425,"1",0.032,0.268,3.1e-05,0.173,0.552,183.89,"4",213.493,36,28,2021,TRUE,FALSE,TRUE,TRUE
"3fqwjXwUGN6vbzIwvyFMhx","Tennessee Whiskey","Chris Stapleton",FALSE,2015-05-04,0.392,0.37,9,-10.888,"1",0.0298,0.205,0.0096,0.0821,0.512,48.718,"4",293.293,6,20,2015,TRUE,TRUE,FALSE,TRUE
"4PMqSO5qyjpvzhlLI5GnID","Good Days","SZA",TRUE,2022-12-09,0.461,0.651,1,-8.81,"0",0.0568,0.418,1.26e-05,0.782,0.383,121.07,"4",278.48,20,9,2021,TRUE,TRUE,FALSE,FALSE
"6r46lnXFbE9fr2d3KNaGbe","Imitadora","Romeo Santos",FALSE,2017-07-21,0.737,0.709,8,-6.889,"0",0.045,0.333,0,0.289,0.556,125.997,"4",234.828,1,91,2017,FALSE,FALSE,TRUE,FALSE
"0dS2u2UFd88TIzDDaZDLvS","Here With Me","d4vd",FALSE,2022-09-22,0.574,0.469,4,-8.209,"1",0.0254,0.534,9.21e-05,0.128,0.288,132.023,"4",242.484,10,60,2023,TRUE,TRUE,FALSE,FALSE
"5uCax9HTNlzGybIStD3vDh","Say You Won't Let Go","James Arthur",FALSE,2016-10-28,0.358,0.557,10,-7.398,"1",0.059,0.695,0,0.0902,0.494,85.043,"4",211.466,52,11,2016,TRUE,TRUE,TRUE,TRUE
"2OWv3lRR8PtOVuHWzQNRs2","Rompe La Dompe","Peso Pluma, Junior H, Oscar Maydon",TRUE,2023-12-28,0.757,0.642,2,-7.966,"0",0.0369,0.607,0.0355,0.169,0.759,130.098,"3",165.634,2,81,2024,TRUE,FALSE,FALSE,FALSE
"4EWCNWgDS8707fNSZ1oaA5","Heartless","Kanye West",FALSE,2008-11-24,0.79,0.647,10,-5.983,"0",0.136,0.0515,0,0.248,0.654,87.999,"4",211,30,2,2008,TRUE,TRUE,FALSE,TRUE
"68Dni7IE4VyPkTOH9mRWHr","No Role Modelz","J. Cole",TRUE,2014-12-09,0.69,0.521,10,-8.492,"0",0.339,0.324,0,0.0534,0.494,100.028,"4",292.799,25,36,2014,TRUE,FALSE,TRUE,TRUE
"593knnQN4REEshx8th9zgK","Strangers","Kenya Grace",FALSE,2024-03-21,0.628,0.523,11,-8.307,"0",0.0946,0.701,0.00274,0.219,0.416,169.982,"4",172.964,21,42,2023,TRUE,FALSE,TRUE,TRUE
"0gEyKnHvgkrkBM6fbeHdwK","Linger","The Cranberries",FALSE,1993-03-01,0.439,0.434,7,-14.918,"1",0.0265,0.0783,4.87e-05,0.14,0.204,94.845,"4",274.706,24,8,1993,TRUE,TRUE,FALSE,TRUE
"3dYD57lRAUcMHufyqn9GcI","Take Me To Church","Hozier",FALSE,2014-09-19,0.566,0.664,4,-5.303,"0",0.0464,0.634,0,0.116,0.437,128.945,"4",241.688,41,2,2014,TRUE,TRUE,TRUE,TRUE
